,Country,State,City,Zip_Code,Latitude,Longitude,Gender,Senior_Citizen,Partner,Dependents,Tenure_Months,Phone_Service,Multiple_Lines,Internet_Service,Online_Security,Online_Backup,Device_Protection,Tech_Support,Streaming_TV,Streaming_Movies,Contract,Paperless_Billing,Payment_Method,Monthly_Charges,Total_Charges,CLTV,y_true,p_treat,p_control,uplift_score,uplift_help
6834,United States,California,Los Alamitos,90720,33.79499,-118.065591,Female,No,Yes,No,52,No,No phone service,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,35.45,1958.95,5509,0,0.10454702203309546,0.07559794411555519,0.02894907791754027,-0.02894907791754027
1482,United States,California,Ivanhoe,93235,36.385818,-119.224243,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.2,20.2,5394,1,0.3890776587721971,0.4481306282529198,-0.05905296948072275,0.05905296948072275
1256,United States,California,Grimes,95950,39.033058,-121.895718,Female,Yes,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1424.95,2668,1,0.7501920913796418,0.8348739934096205,-0.08468190202997872,0.08468190202997872
1220,United States,California,Davis,95618,38.544002,-121.685559,Female,No,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),74.9,147.15,2078,1,0.8316364910961865,0.8239413031624663,0.00769518793372026,-0.00769518793372026
1271,United States,California,Castella,96017,41.121108,-122.336613,Female,No,Yes,No,31,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,91.15,2995.45,5219,1,0.7711453805967552,0.8369382647981307,-0.06579288420137552,0.06579288420137552
4631,United States,California,Big Bear Lake,92315,34.242058,-116.89802,Male,No,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.5,2018.1,5184,0,0.31354287042390455,0.25873172601416017,0.05481114440974438,-0.05481114440974438
1873,United States,California,Los Angeles,90008,34.008293,-118.346766,Female,No,No,No,10,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,301.9,2013,0,0.5887168911014121,0.6092425528201139,-0.020525661718701738,0.020525661718701738
6087,United States,California,Ahwahnee,93601,37.375816,-119.739935,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05,20.05,2067,0,0.47676881065453275,0.33432498854653336,0.14244382210799938,-0.14244382210799938
1323,United States,California,Malibu,90263,34.037037,-118.705803,Female,Yes,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,195.05,4322,1,0.9036217819114299,0.8142162749024832,0.08940550700894678,-0.08940550700894678
998,United States,California,San Bernardino,92405,34.142747,-117.300864,Male,No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,28.3,2279,1,0.32832655846076064,0.4207304739281241,-0.09240391546736348,0.09240391546736348
605,United States,California,Alpaugh,93201,35.869626,-119.498771,Female,No,Yes,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),48.75,633.4,2655,1,0.7321475720508683,0.8797395128567179,-0.1475919408058496,0.1475919408058496
2006,United States,California,Glendale,91205,34.13658,-118.245839,Male,No,Yes,No,33,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),74.75,2453.3,5344,0,0.43685303468639963,0.24545378484475305,0.19139924984164658,-0.19139924984164658
5984,United States,California,Santa Barbara,93103,34.438581,-119.685368,Female,Yes,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),91.3,4126.35,3191,0,0.2012359895530511,0.729049829542655,-0.5278138399896039,0.5278138399896039
2639,United States,California,San Pablo,94806,37.980269,-122.342635,Female,No,No,No,13,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,49.15,649.4,3000,0,0.6414150644660498,0.7973847620793679,-0.15596969761331814,0.15596969761331814
848,United States,California,Red Bluff,96080,40.186772,-122.388361,Female,Yes,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),106.75,4056.75,5849,1,0.6030201756676472,0.6663928098201897,-0.06337263415254246,0.06337263415254246
3865,United States,California,Cotati,94931,38.326215,-122.718742,Female,No,Yes,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.1,1143.8,4376,0,0.0077831171884549044,0.01103923124645965,-0.003256114058004745,0.003256114058004745
2443,United States,California,Lancaster,93534,34.727529,-118.153098,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,20.8,3678,0,0.33095032853503487,0.6604910548416916,-0.3295407263066567,0.3295407263066567
6521,United States,California,Esparto,95627,38.834469,-122.127193,Female,No,Yes,Yes,9,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,75.85,647.5,4843,0,0.36783879980013223,0.46843323574099954,-0.10059443594086731,0.10059443594086731
6044,United States,California,Creston,93432,35.480896,-120.469476,Male,No,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.6,207.4,5487,0,0.7712542573664626,0.6964697751262311,0.07478448224023149,-0.07478448224023149
1996,United States,California,La Canada Flintridge,91011,34.234912,-118.153729,Male,No,Yes,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1363.45,5570,0,0.02350612844848628,0.004733462314499637,0.01877266613398664,-0.01877266613398664
3789,United States,California,Alameda,94502,37.724817,-122.224363,Female,No,Yes,Yes,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.3,1296.15,4574,0,0.0037597360153243725,0.002515462313063528,0.0012442737022608447,-0.0012442737022608447
2170,United States,California,Joshua Tree,92252,34.167236,-116.281511,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,419.4,2120,0,0.08649785113444745,0.06371272841544735,0.0227851227190001,-0.0227851227190001
5681,United States,California,Sun Valley,91352,34.231053,-118.338307,Male,No,No,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Electronic check,104.0,6363.45,4344,0,0.4187471093127173,0.2964839251333635,0.12226318417935378,-0.12226318417935378
6360,United States,California,Stockton,95219,38.029729,-121.387999,Female,No,No,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,23.9,97.5,5685,0,0.20419051088177997,0.3826486079187086,-0.1784580970369286,0.1784580970369286
4781,United States,California,Farmersville,93223,36.29878,-119.201028,Male,No,Yes,No,63,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,102.6,6296.75,4004,0,0.48784028178576083,0.2644049587117287,0.22343532307403213,-0.22343532307403213
5026,United States,California,Moraga,94556,37.827946,-122.107185,Male,No,No,No,50,No,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,35.0,1782.4,5629,0,0.24852859649547043,0.21952022818870562,0.029008368306764815,-0.029008368306764815
1635,United States,California,Vernalis,95385,37.609095,-121.263381,Male,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.5,80.5,2734,1,0.8533710500944754,0.843046181244146,0.01032486885032946,-0.01032486885032946
2492,United States,California,Wishon,93669,37.287758,-119.548156,Female,No,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,6325,0,0.020248141415904912,0.03867100167089709,-0.01842286025499218,0.01842286025499218
2475,United States,California,Kingsburg,93631,36.478239,-119.52137,Female,No,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,5120,0,0.1243737966003099,0.1017415274952728,0.0226322691050371,-0.0226322691050371
6118,United States,California,Parlier,93648,36.622237,-119.521126,Female,No,No,No,35,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.55,1982.6,3463,0,0.1540649358146638,0.26285990667383413,-0.10879497085917034,0.10879497085917034
3017,United States,California,Dorris,96023,41.949216,-122.050062,Male,No,No,No,12,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,67.25,832.3,4334,0,0.46115202949904455,0.5012338714358344,-0.040081841936789875,0.040081841936789875
6379,United States,California,Valley Springs,95252,38.156971,-120.849231,Female,No,Yes,No,56,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),109.8,6109.65,5648,0,0.21133921226866165,0.34460561580210414,-0.1332664035334425,0.1332664035334425
1824,United States,California,San Gabriel,91775,34.114772,-118.089431,Male,No,No,Yes,12,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),73.75,871.4,2010,1,0.4828374692288332,0.24666051790458218,0.236176951324251,-0.236176951324251
3400,United States,California,Fort Irwin,92310,35.349241,-116.770281,Female,No,No,No,36,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Electronic check,55.8,1941.5,4770,0,0.13785764824318156,0.22379475845874072,-0.08593711021555916,0.08593711021555916
5732,United States,California,San Gabriel,91776,34.089927,-118.095645,Female,No,Yes,No,40,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),105.75,4228.55,4078,0,0.37617620652226014,0.2690558770896712,0.10712032943258892,-0.10712032943258892
1116,United States,California,Concord,94520,38.013825,-122.039144,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.6,59.75,5000,1,0.5902607005920218,0.39927143655166386,0.190989264040358,-0.190989264040358
2379,United States,California,Strathmore,93267,36.141319,-119.129075,Female,Yes,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),103.75,4188.4,3568,0,0.22909903479921853,0.46153657864652664,-0.2324375438473081,0.2324375438473081
3696,United States,California,Raisin City,93652,36.594542,-119.905245,Male,No,Yes,No,67,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),70.9,4677.1,4361,0,0.01856716041415625,0.017362982622949254,0.0012041777912069965,-0.0012041777912069965
2729,United States,California,Lockeford,95237,38.166791,-121.14207,Female,No,No,No,67,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),72.35,4991.5,4910,0,0.028217123608912358,0.062787011220617,-0.03456988761170464,0.03456988761170464
3440,United States,California,San Bernardino,92407,34.250069,-117.393949,Female,No,No,No,7,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,66.85,458.1,4858,0,0.8048173969852763,0.8866873124802338,-0.08186991549495748,0.08186991549495748
4062,United States,California,Fortuna,95540,40.584991,-124.121504,Male,No,No,No,3,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,90.4,268.45,5625,0,0.7659313034821502,0.8254239947367105,-0.05949269125456025,0.05949269125456025
4666,United States,California,Riverside,92505,33.920907,-117.489426,Male,No,No,No,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,100.3,4222.95,3286,0,0.6248255662232666,0.6240880503551944,0.0007375158680721361,-0.0007375158680721361
4648,United States,California,Needles,92363,34.711224,-114.702256,Female,No,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.2,1077.5,2211,0,0.04542763478069621,0.05523632421961245,-0.009808689438916239,0.009808689438916239
6991,United States,California,San Diego,92116,32.765299,-117.122565,Female,Yes,Yes,No,53,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,4871.45,6355,0,0.3921557296775706,0.5704127120525003,-0.1782569823749297,0.1782569823749297
5171,United States,California,Valley Springs,95252,38.156971,-120.849231,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55,61.05,3889,0,0.36240979263334416,0.4911413813320019,-0.12873158869865775,0.12873158869865775
6702,United States,California,Davis Creek,96108,41.750354,-120.403885,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,90.1,816.8,2893,0,0.735721874519632,0.8124207890691004,-0.07669891454946842,0.07669891454946842
2812,United States,California,Little River,95456,39.245911,-123.77214,Female,No,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.1,1326.25,4603,0,0.004334163686015066,0.0021104372309046623,0.002223726455110404,-0.002223726455110404
1641,United States,California,Clearlake,95422,38.965804,-122.631779,Male,Yes,No,No,46,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Electronic check,85.0,3969.4,2097,1,0.5706301255099667,0.45169925209428796,0.11893087341567876,-0.11893087341567876
2428,United States,California,California City,93505,35.151491,-117.927597,Female,No,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.1,1551.6,5970,0,0.03320450392402908,0.009226434550154481,0.023978069373874596,-0.023978069373874596
3439,United States,California,San Bernardino,92405,34.142747,-117.300864,Female,No,Yes,No,54,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),69.95,3871.85,5077,0,0.05431378026935216,0.10960483416798825,-0.05529105389863609,0.05529105389863609
1557,United States,California,Palo Alto,94306,37.416159,-122.131337,Male,No,No,No,11,No,No phone service,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,41.6,470.6,3119,1,0.5955067054980514,0.6676998525191641,-0.07219314702111268,0.07219314702111268
5044,United States,California,Pleasanton,94588,37.685052,-121.912061,Female,No,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.55,521.8,5758,0,0.15517280662192756,0.0532545870233367,0.10191821959859086,-0.10191821959859086
581,United States,California,Newport Coast,92657,33.603282,-117.821841,Male,No,Yes,No,67,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,111.3,7482.1,4146,1,0.2988697358700483,0.42298448990773097,-0.12411475403768268,0.12411475403768268
3693,United States,California,Orange Cove,93646,36.633498,-119.298895,Male,No,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,97.95,4917.9,4301,0,0.15893409966162236,0.1457148712267858,0.013219228434836555,-0.013219228434836555
4165,United States,California,Sacramento,95828,38.486938,-121.395805,Male,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),100.55,7325.1,6082,0,0.176552179459192,0.20283764818518635,-0.026285468725994354,0.026285468725994354
6826,United States,California,Santa Fe Springs,90670,33.933565,-118.062611,Female,No,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),87.25,6328.7,4135,0,0.00797450483869434,0.006184042147481088,0.001790462691213252,-0.001790462691213252
3165,United States,California,Santa Monica,90403,34.031529,-118.491156,Female,Yes,No,No,44,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),74.85,3268.05,3253,0,0.06072291336772264,0.24062924982198297,-0.17990633645426032,0.17990633645426032
3362,United States,California,San Ysidro,92173,32.555828,-117.040073,Male,No,Yes,No,41,Yes,No,DSL,Yes,Yes,Yes,No,No,No,One year,Yes,Bank transfer (automatic),60.3,2511.3,4565,0,0.05594637678191502,0.17789693055546155,-0.12195055377354652,0.12195055377354652
2273,United States,California,Costa Mesa,92627,33.645672,-117.922613,Female,No,No,No,11,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,58.95,601.6,3880,0,0.802125407843325,0.6569634231250474,0.14516198471827757,-0.14516198471827757
5288,United States,California,Loleta,95551,40.665952,-124.240051,Female,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,279.3,5917,0,0.4572663688748191,0.25381038318887694,0.20345598568594214,-0.20345598568594214
2793,United States,California,Cobb,95426,38.838088,-122.73203,Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8,4805.3,4291,0,0.14380985802986948,0.20693617818334534,-0.06312632015347586,0.06312632015347586
1791,United States,California,San Marino,91108,34.122671,-118.112911,Female,No,No,No,11,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),48.55,501.0,4444,1,0.5023739691724894,0.2812997791706951,0.22107419000179435,-0.22107419000179435
